0.1,22173,10,0.04026457319521418,0.042666666666666665,0.05446338757931705,2426.043,32173
2.0,16956,10,0.07870324192088285,0.088,0.10760482425203093,1999.455,26956
10.0,10434,10,0.04560832515371885,0.21,0.044355887781470656,1469.146,20434
0.1,23478,10,0.03825025471452768,0.04533333333333334,0.05347138548630096,2586.018,33478
-0.1,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
2.0,18260,10,0.08288563605505136,0.09133333333333334,0.11580904252017013,2303.825,28260
10.0,11739,10,0.0407082367910761,0.23133333333333334,0.034558171732930305,1600.966,21739
-0.1,1304,10,0.0438952522420497,0.09333333333333334,0.05278234774945256,837.321,11304
2.0,19565,10,0.07949547794739173,0.08466666666666667,0.11036037814153991,2342.898,29565
10.0,13043,10,0.031687708134189085,0.2853333333333333,0.04491039769827753,1856.91,23043
-0.1,2608,10,0.0413258987052189,0.1,0.07079725398140094,990.923,12608
0.1,24782,10,0.0373975744403594,0.037333333333333336,0.0500695902628742,2846.09,34782
0.1,26086,10,0.04306597659578529,0.04466666666666667,0.05305525697875347,2872.803,36086
2.0,20869,10,0.08488649570788205,0.07866666666666666,0.11770804081548002,2641.138,30869
-0.1,3913,10,0.027100982084618388,0.088,0.04043738568492837,1073.799,13913
10.0,14347,10,0.0396670055558373,0.2786666666666667,0.0414656151984035,1842.191,24347
0.1,27391,10,0.03810814360395032,0.052,0.05045346338704582,2731.575,37391
2.0,22173,10,0.08228805316891866,0.08266666666666667,0.11098742550922695,2554.358,32173
10.0,15652,10,0.03860527547543467,0.3486666666666667,0.047562685563926295,2135.727,25652
2.0,23478,10,0.08306373462329382,0.06266666666666666,0.11506393562625279,2688.694,33478
0.1,28695,10,0.04475357044945429,0.050666666666666665,0.05679768685265029,2565.206,38695
2.0,24782,10,0.08406785188331546,0.06466666666666666,0.1102860865707622,2766.974,34782
10.0,16956,10,0.05516272298366216,0.3993333333333333,0.05563808286216086,2353.864,26956
2.0,26086,10,0.08173496623422598,0.066,0.10709543482787777,2749.136,36086
-0.1,5217,10,0.026258956234987453,0.07666666666666666,0.03947808967082055,1126.724,15217
10.0,5217,10,0.025145000950362963,0.15466666666666667,0.03470491735004938,1026.743,15217
0.1,30000,10,0.03998441863624609,0.044,0.05271104871554393,2725.612,40000
0.01,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
10.0,19565,10,0.06621434287250072,0.428,0.06934439074818455,2542.802,29565
0.01,1304,10,0.04846141080824475,0.156,0.06073484252498083,737.205,11304
-0.1,10434,10,0.026568544920881624,0.06333333333333334,0.042374714568227535,1530.39,20434
2.0,27391,10,0.0859174194080979,0.051333333333333335,0.11643908375154814,2821.213,37391
10.0,18260,10,0.06582164731392653,0.45066666666666666,0.0667918538652782,2517.495,28260
10.0,20869,10,0.061714168055377,0.48333333333333334,0.07206263012512841,2782.542,30869
0.01,3913,10,0.04991679932709709,0.09066666666666667,0.06523670596447234,1039.764,13913
0.01,2608,10,0.0310549468977981,0.13933333333333334,0.04597316856700052,765.411,12608
-0.1,14347,10,0.026279151014696685,0.058,0.041761160153119814,1840.102,24347
10.0,24782,10,0.09279426524404293,0.5206666666666667,0.12189393663085495,3349.328,34782
2.0,30000,10,0.07688666345911678,0.06666666666666667,0.10748424251512814,2608.444,40000
2.0,28695,10,0.08939785659687809,0.046,0.12234754962423527,3019.063,38695
-0.1,6521,10,0.03621638145834449,0.068,0.044278559302511906,1389.582,16521
0.01,5217,10,0.0674949919851599,0.08066666666666666,0.07719367460559115,1333.942,15217
-0.1,15652,10,0.038840454270628044,0.04466666666666667,0.050139411732980504,2074.749,25652
-0.1,13043,10,0.031570049856382766,0.054,0.04234803552682408,1692.373,23043
0.01,7826,10,0.07212538733798485,0.08866666666666667,0.10076668432894141,1384.911,17826
0.01,6521,10,0.07984703856979758,0.07533333333333334,0.07584817799644464,1281.47,16521
-0.1,7826,10,0.027236418867573366,0.06733333333333333,0.04149183462964988,1513.426,17826
10.0,28695,10,0.08186249579567922,0.578,0.09345496922099841,3421.604,38695
10.0,27391,10,0.07648082494493083,0.5186666666666667,0.08880333733979508,3168.352,37391
-0.1,16956,10,0.03580000285017727,0.04466666666666667,0.047880785003992066,2319.871,26956
-0.1,19565,10,0.03040007307148033,0.037333333333333336,0.04283289649615275,2400.139,29565
-0.1,18260,10,0.026737532796126406,0.04066666666666666,0.0386803686188738,2035.722,28260
-0.1,9130,10,0.043122549721844226,0.062,0.04241903933703666,1513.442,19130
-0.01,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
-0.01,1304,10,0.04268871121625645,0.12733333333333333,0.04952933117872215,885.731,11304
0.01,9130,10,0.07447262423178805,0.082,0.1006942857568776,1608.991,19130
-0.01,2608,10,0.031144451951460702,0.076,0.042604081109512616,998.002,12608
0.01,10434,10,0.07727968621885369,0.07733333333333334,0.11100626405638364,1657.835,20434
-0.1,23478,10,0.029766851593015547,0.03333333333333333,0.04353662053394196,3069.511,33478
-0.01,3913,10,0.035313293895371946,0.07266666666666667,0.042343649337681616,1114.498,13913
-0.1,22173,10,0.030037987644360418,0.03133333333333333,0.042454183671415124,2808.289,32173
-0.01,5217,10,0.04253137027610379,0.09466666666666666,0.03986651746151132,997.919,15217
-0.1,24782,10,0.03152793962264282,0.027333333333333334,0.0446132027072217,3287.708,34782
0.01,14347,10,0.06918399468032319,0.07,0.09511403028319476,1800.036,24347
0.01,16956,10,0.0648071488412934,0.06533333333333333,0.08856380192059154,1868.694,26956
-0.01,6521,10,0.04380550532894294,0.048666666666666664,0.04300845688922302,1341.032,16521
-0.01,7826,10,0.0303069448120165,0.06533333333333333,0.03901502275316666,1243.414,17826
-0.1,27391,10,0.02733060847019336,0.027333333333333334,0.04478294744001467,3399.56,37391
0.01,18260,10,0.06671828213226802,0.06666666666666667,0.09792113467578602,2196.85,28260
-0.01,9130,10,0.028719801931093192,0.05333333333333334,0.04182295175465339,1500.094,19130
0.01,15652,10,0.0696106306766109,0.058666666666666666,0.09644831647200876,2022.56,25652
10.0,22173,10,0.07908923745609575,0.49066666666666664,0.08589419459458743,2932.818,32173
-0.1,28695,10,0.03066644163680844,0.022,0.04800756349336578,3498.192,38695
10.0,23478,10,0.07382467271972587,0.5326666666666666,0.08885672566326525,3147.944,33478
-0.1,30000,10,0.029904959171511265,0.029333333333333333,0.044356625120285126,3365.035,40000
-0.01,10434,10,0.025804163554194404,0.04933333333333333,0.03807728307846498,1565.103,20434
0.01,22173,10,0.07186593024711481,0.06133333333333333,0.10378284929628961,2676.2,32173
0.0001,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
0.01,19565,10,0.07053188761404736,0.059333333333333335,0.09544892429993841,2250.793,29565
-0.01,11739,10,0.04326876062723805,0.04533333333333334,0.041308857911829276,1780.819,21739
0.01,23478,10,0.0746576869392841,0.052,0.10846561326477407,2777.434,33478
0.01,20869,10,0.07049834276634039,0.059333333333333335,0.10245822193332864,2358.043,30869
0.0001,2608,10,0.08728382607320913,0.10533333333333333,0.07948251640086385,965.513,12608
-0.01,13043,10,0.04372834447048108,0.048,0.04380650617789073,1948.512,23043
-0.01,14347,10,0.038702263464839286,0.038,0.04424142878843762,2114.029,24347
0.01,24782,10,0.07715654027548464,0.05466666666666667,0.11136368152968328,2883.119,34782
0.0001,3913,10,0.056858219110397484,0.11,0.0738423635252796,1114.352,13913
-0.01,15652,10,0.03502200206746278,0.04466666666666667,0.03887143020866018,1938.259,25652
0.01,26086,10,0.07320688934577999,0.05266666666666667,0.10581450352359495,2778.821,36086
-0.01,16956,10,0.022674799570025814,0.05266666666666667,0.03499053325835117,1721.846,26956
0.0001,7826,10,0.06936024228002709,0.084,0.0869138063903764,1660.777,17826
-0.01,20869,10,0.023559964090589677,0.042666666666666665,0.03335793763983283,2145.231,30869
0.0001,10434,10,0.04357357498694377,0.06533333333333333,0.059989589290814486,1631.935,20434
3.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
-0.01,19565,10,0.024205067810270427,0.042666666666666665,0.03481190452465614,2372.756,29565
-0.01,18260,10,0.028948844191024385,0.05,0.036391815796685066,2011.665,28260
-0.1,11739,10,0.023395199144761538,0.052,0.0400024873165661,1581.438,21739
0.0001,13043,10,0.04871357548979799,0.050666666666666665,0.06362840215776845,1872.797,23043
0.0001,19565,10,0.043428602383274596,0.048,0.06074060824684215,2280.437,29565
0.01,27391,10,0.082174403122316,0.048666666666666664,0.1136847696354473,2586.746,37391
0.01,28695,10,0.07953517955585035,0.04666666666666667,0.11298492580338867,3074.515,38695
0.0001,22173,10,0.054742204451003494,0.04066666666666666,0.07654144883146663,2629.226,32173
10.0,26086,10,0.08920382050679174,0.542,0.1089808009062612,3185.563,36086
0.0001,1304,10,0.04230618684482963,0.144,0.0481772800842833,722.464,11304
0.01,30000,10,0.08745901532691613,0.048666666666666664,0.12730330898756134,2915.839,40000
0.0001,11739,10,0.038807463962708524,0.06333333333333334,0.054453349493962175,1778.502,21739
0.01,11739,10,0.05932725056488988,0.07866666666666666,0.07811989704609369,1496.163,21739
3.0,2608,10,0.031909472688164985,0.19466666666666665,0.0401316597225163,819.766,12608
0.0001,23478,10,0.03736382899342961,0.04533333333333334,0.05899370296769885,2882.342,33478
-0.01,22173,10,0.026790700366119333,0.037333333333333336,0.0379649642225958,2528.586,32173
3.0,3913,10,0.04305364406268533,0.28933333333333333,0.05429371052477114,933.399,13913
3.0,1304,10,0.030604066980103532,0.166,0.04004409564668337,717.537,11304
0.0001,15652,10,0.05305842573035054,0.048666666666666664,0.07004760690731326,2201.288,25652
3.0,9130,10,0.07279320557898045,0.25933333333333336,0.09630607738134654,1513.241,19130
0.01,13043,10,0.08116501430696345,0.06266666666666666,0.1157077625693674,1791.643,23043
0.0001,5217,10,0.06284657611511535,0.10666666666666667,0.08183492595483306,1230.06,15217
0.0001,6521,10,0.06718282490731016,0.094,0.08270357083945151,1295.492,16521
-0.01,26086,10,0.034572606771828523,0.034,0.04170267636896895,2571.066,36086
3.0,10434,10,0.08121129822474796,0.228,0.09973334873862527,1445.69,20434
-0.01,24782,10,0.025850482277501512,0.034666666666666665,0.038543202612180166,2545.074,34782
3.0,5217,10,0.06297151031958069,0.29,0.0727390765982499,1181.569,15217
4.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
0.0001,18260,10,0.047369228164105076,0.04533333333333334,0.06343946797934526,2258.361,28260
-0.1,20869,10,0.03750320874673736,0.032,0.04828328608372383,2673.908,30869
10.0,30000,10,0.10093896377120211,0.568,0.1362502828759894,3660.575,40000
0.0001,9130,10,0.061540451145854394,0.074,0.08172578782007354,1421.936,19130
3.0,14347,10,0.0831173921472666,0.218,0.11223318383077803,1693.178,24347
4.0,2608,10,0.04360341155038851,0.21666666666666667,0.035184774901230786,717.856,12608
3.0,11739,10,0.07801458808243787,0.19533333333333333,0.09593760437170296,1565.275,21739
0.0001,14347,10,0.04271702476129249,0.058,0.05991393066355332,2077.964,24347
3.0,15652,10,0.08758455398273621,0.19266666666666668,0.12277097694611412,1927.965,25652
-0.1,26086,10,0.028443277902070872,0.023333333333333334,0.04493611619020552,3104.071,36086
4.0,3913,10,0.04001314946506496,0.2813333333333333,0.04184519135370735,914.528,13913
0.0001,16956,10,0.05174977397093199,0.04466666666666667,0.06854909073838918,2249.319,26956
3.0,16956,10,0.0895890218302625,0.192,0.12043675324742785,1943.015,26956
4.0,5217,10,0.048109610707219044,0.326,0.05455403579491152,1157.413,15217
4.0,10434,10,0.06433832579870587,0.338,0.0857741024777694,1507.321,20434
3.0,18260,10,0.09424823014393952,0.144,0.13386748314182983,2299.381,28260
2.0,11739,10,0.0715726483679099,0.09266666666666666,0.09291343324390855,1561.182,21739
2.0,13043,10,0.057192204628079606,0.11466666666666667,0.07926217286327081,1343.092,23043
4.0,9130,10,0.06474943891719546,0.3473333333333333,0.083999812173443,1543.601,19130
2.0,14347,10,0.0703542268684365,0.12733333333333333,0.09669420627530717,1705.913,24347
4.0,6521,10,0.05001401999865934,0.35933333333333334,0.06689320876152184,1209.602,16521
0.0001,28695,10,0.053511228139556395,0.029333333333333333,0.07007093287155562,3086.53,38695
2.0,15652,10,0.07787261527647407,0.08666666666666667,0.10349677792651454,1770.931,25652
4.0,13043,10,0.0775699559855791,0.33466666666666667,0.11357393330151352,1792.997,23043
3.0,22173,10,0.11068958860319505,0.11666666666666667,0.15732978587902227,2921.156,32173
-0.01,23478,10,0.028389425553623848,0.03266666666666666,0.03928751636251942,2850.718,33478
4.0,14347,10,0.0857376536150445,0.31666666666666665,0.12821991445879913,2013.364,24347
5.0,1304,10,0.027014429684963932,0.14666666666666667,0.036204437614642884,672.289,11304
3.0,23478,10,0.10600743910353698,0.112,0.1587756525687236,3082.364,33478
5.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
-0.01,27391,10,0.03465900491790502,0.03666666666666667,0.04281310466949206,2945.206,37391
3.0,19565,10,0.10100672796197925,0.144,0.14044400158920217,2390.643,29565
5.0,2608,10,0.04183483664883061,0.186,0.040794814586141134,836.155,12608
5.0,3913,10,0.059129980919268625,0.22133333333333333,0.06096164681387292,991.386,13913
3.0,27391,10,0.11037479119619191,0.106,0.159333923098004,3257.327,37391
4.0,15652,10,0.08201636363103243,0.33666666666666667,0.11372325040233408,1833.681,25652
3.0,20869,10,0.10601653162979835,0.12133333333333333,0.15066492667715511,2671.954,30869
-0.01,30000,10,0.033593194290825225,0.03,0.04231725318223438,3256.862,40000
4.0,16956,10,0.09121231881086687,0.274,0.13682735258696438,1968.327,26956
4.0,20869,10,0.10043447106272761,0.25066666666666665,0.15788952523487082,2404.073,30869
5.0,6521,10,0.05175732131744367,0.3426666666666667,0.058057090949280785,1346.1,16521
4.0,19565,10,0.08623510407012737,0.29533333333333334,0.13036884467193635,2093.192,29565
4.0,18260,10,0.09386094150725204,0.27466666666666667,0.14085043507242484,2149.767,28260
3.0,28695,10,0.1062906157766685,0.09733333333333333,0.1608423394074057,3075.471,38695
3.0,24782,10,0.10521945044218348,0.10266666666666667,0.15839371500438335,3165.619,34782
5.0,9130,10,0.07005234570728529,0.38466666666666666,0.08961894040445513,1526.253,19130
0.0001,20869,10,0.04035063607888442,0.051333333333333335,0.0587960379232629,2190.33,30869
3.0,6521,10,0.06669427233048832,0.24266666666666667,0.07700152042062594,1254.89,16521
6.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
3.0,7826,10,0.07091467919020739,0.248,0.09005053309226942,1460.584,17826
4.0,1304,10,0.028259092602614493,0.15,0.03347514866903644,624.951,11304
6.0,1304,10,0.025783353959041896,0.14333333333333334,0.04068275570531769,662.4,11304
4.0,22173,10,0.09781797153018224,0.258,0.156800982385418,2438.263,32173
-0.01,28695,10,0.03600965352492866,0.030666666666666665,0.04246588991413343,2905.762,38695
5.0,10434,10,0.07197826589494279,0.4046666666666667,0.08888931812456945,1639.091,20434
5.0,5217,10,0.05011917917560132,0.28,0.059526557731372574,1184.542,15217
4.0,23478,10,0.09621440647656551,0.24666666666666667,0.1583567798671082,2539.371,33478
5.0,13043,10,0.10790318875495694,0.36733333333333335,0.1416785515897534,2040.413,23043
6.0,2608,10,0.029547989915307684,0.16666666666666666,0.04031241148337088,815.46,12608
5.0,15652,10,0.10554683726487696,0.3626666666666667,0.1330704097865315,2171.858,25652
5.0,7826,10,0.05382484132690675,0.3606666666666667,0.05634090523992754,1334.825,17826
6.0,3913,10,0.030859236177553873,0.19333333333333333,0.038798727432840914,958.961,13913
6.0,5217,10,0.027725447330165354,0.23933333333333334,0.043341252990594964,1105.624,15217
5.0,14347,10,0.09182485766935339,0.4073333333333333,0.1091035076688298,1984.305,24347
6.0,6521,10,0.04066689268851469,0.318,0.052225870830643804,1313.528,16521
0.0001,26086,10,0.04742202275008681,0.04133333333333333,0.06618415641884924,2919.581,36086
4.0,26086,10,0.11341617615738298,0.17,0.18294734383901598,2769.284,36086
6.0,7826,10,0.035325390063392324,0.3626666666666667,0.05778573305628655,1497.463,17826
3.0,13043,10,0.08230821613919602,0.19,0.11660936754334285,1764.659,23043
4.0,24782,10,0.1046209249964094,0.18866666666666668,0.16883561015193962,2700.312,34782
4.0,7826,10,0.07626865415793657,0.3406666666666667,0.09104123683147883,1473.806,17826
0.0001,24782,10,0.04279819649969161,0.04666666666666667,0.06411666039826854,3101.585,34782
5.0,11739,10,0.09325250877732791,0.38866666666666666,0.11240370025820907,1867.922,21739
4.0,27391,10,0.11920770361234939,0.14733333333333334,0.19435829649880865,3111.316,37391
0.0001,27391,10,0.049408103548860764,0.03866666666666667,0.06753602864736902,3347.675,37391
5.0,20869,10,0.09559373864190504,0.372,0.14482587040316997,2349.301,30869
5.0,16956,10,0.10192882276377736,0.41,0.12938748159307303,2010.875,26956
4.0,28695,10,0.11557360808114617,0.144,0.1903186160705664,3345.853,38695
5.0,18260,10,0.09715828873786052,0.35733333333333334,0.12252538539829128,2110.527,28260
4.0,11739,10,0.059652024283443676,0.3873333333333333,0.08163253606460129,1503.011,21739
6.0,9130,10,0.05044425445024583,0.3873333333333333,0.0652296808329041,1582.854,19130
7.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
6.0,10434,10,0.04107302261781412,0.4013333333333333,0.05881371537924056,1555.722,20434
7.0,1304,10,0.03855412441287244,0.13133333333333333,0.0388493336525989,608.222,11304
5.0,22173,10,0.09837061758308287,0.3486666666666667,0.14398722907777126,2382.461,32173
5.0,19565,10,0.10953979958100396,0.37266666666666665,0.1476765767884939,2361.279,29565
0.0001,30000,10,0.05208216895017128,0.034,0.06906820147816613,3468.692,40000
7.0,2608,10,0.03639822145435418,0.15666666666666668,0.035166547654485195,800.412,12608
5.0,23478,10,0.10012902875458876,0.352,0.16355011454417537,2596.596,33478
6.0,11739,10,0.05473592213477213,0.44333333333333336,0.08084795761447161,1795.467,21739
4.0,30000,10,0.12125995905323753,0.14666666666666667,0.20067443639709945,3583.936,40000
7.0,3913,10,0.03478352600266799,0.182,0.03405808069010914,953.015,13913
6.0,13043,10,0.059884739321121934,0.44266666666666665,0.08728297442238253,1906.424,23043
7.0,5217,10,0.03498460898388317,0.188,0.034536981787735906,1075.289,15217
6.0,14347,10,0.07523891792220949,0.44,0.12162537905856029,2144.142,24347
5.0,24782,10,0.10831820675488539,0.3273333333333333,0.18093643538232992,2836.859,34782
7.0,6521,10,0.03716263202314077,0.226,0.040383915618835545,1237.099,16521
5.0,26086,10,0.1114895718341937,0.2806666666666667,0.18835292491994096,2964.332,36086
7.0,7826,10,0.04479717976502837,0.29733333333333334,0.049311344712230025,1436.757,17826
6.0,15652,10,0.07924368145629176,0.446,0.1340817185467685,2286.779,25652
5.0,27391,10,0.11810067188781824,0.25,0.20453230973242986,3093.635,37391
6.0,16956,10,0.08851625661176907,0.476,0.15227326341940356,2454.476,26956
8.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
8.0,1304,10,0.028450383555876525,0.154,0.035312098407981614,611.821,11304
7.0,9130,10,0.04104134688466122,0.33266666666666667,0.047992639792200635,1473.782,19130
5.0,28695,10,0.10809306741102362,0.26066666666666666,0.19069382673309795,2922.557,38695
6.0,18260,10,0.08812742617808383,0.4686666666666667,0.14236261666351133,2371.469,28260
8.0,2608,10,0.02550160620494802,0.15133333333333332,0.034511597221841155,769.48,12608
7.0,10434,10,0.06360188495025791,0.4126666666666667,0.0623595613550913,1705.458,20434
5.0,30000,10,0.11071425453477096,0.244,0.19623567674478617,3241.952,40000
3.0,26086,10,0.11127381292333313,0.09333333333333334,0.1693335199023703,3404.856,36086
6.0,19565,10,0.0981371554055016,0.424,0.16667932804253754,2652.505,29565
7.0,11739,10,0.05745044511961423,0.4033333333333333,0.06376116193158304,1664.869,21739
8.0,3913,10,0.0421959571020509,0.164,0.042807686601917104,936.494,13913
3.0,30000,10,0.10547408544420643,0.108,0.15655691062497698,3274.217,40000
7.0,13043,10,0.05671162023214047,0.384,0.06119569490712637,1658.764,23043
7.0,14347,10,0.07069396640642847,0.456,0.07871902907442112,1925.571,24347
8.0,5217,10,0.034829095435077694,0.17866666666666667,0.03488160044558314,1040.178,15217
8.0,6521,10,0.03890499515417962,0.21666666666666667,0.040319789727708576,1229.232,16521
6.0,22173,10,0.1166659316239294,0.39066666666666666,0.1850213938081885,2962.148,32173
6.0,20869,10,0.09912863755395347,0.392,0.1734623173300612,2712.89,30869
6.0,23478,10,0.11718987720852728,0.4126666666666667,0.20889002340887072,3151.847,33478
8.0,7826,10,0.041594638113375194,0.21466666666666667,0.03831288152050113,1248.133,17826
7.0,15652,10,0.07000139056388315,0.474,0.09407467416911709,2089.67,25652
8.0,9130,10,0.037618793330178917,0.2853333333333333,0.04067384445736371,1434.757,19130
9.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
7.0,16956,10,0.08022583340642052,0.4633333333333333,0.10578584937976075,2304.482,26956
6.0,24782,10,0.1267170261453316,0.37066666666666664,0.2165588810854917,3312.519,34782
9.0,1304,10,0.03237724073758633,0.13733333333333334,0.03977053962695577,592.575,11304
7.0,19565,10,0.07629616036639417,0.43266666666666664,0.0984474161906557,2324.924,29565
9.0,2608,10,0.02488539104123285,0.154,0.03260028039015985,766.377,12608
6.0,26086,10,0.12771021739977076,0.33666666666666667,0.22035976148546896,3522.488,36086
9.0,3913,10,0.026199266169553835,0.15333333333333332,0.03972419238270801,924.014,13913
8.0,11739,10,0.0398318174575589,0.3526666666666667,0.047698783274681536,1716.129,21739
6.0,27391,10,0.13553670134219076,0.296,0.23994143111336574,3780.155,37391
8.0,10434,10,0.038726638897092304,0.30266666666666664,0.0432779628813438,1513.653,20434
7.0,20869,10,0.07355417365047665,0.484,0.10076559451997993,2511.326,30869
9.0,5217,10,0.03440671518500533,0.18,0.03767338174842237,1073.814,15217
8.0,13043,10,0.05225952952089654,0.402,0.06232987752169043,1867.141,23043
9.0,6521,10,0.0412340987166323,0.18866666666666668,0.04104735397992715,1196.516,16521
6.0,28695,10,0.14119475818422395,0.25333333333333335,0.2543535089336072,4023.218,38695
8.0,14347,10,0.0386844420626139,0.3913333333333333,0.050383734698879114,1819.268,24347
7.0,18260,10,0.09212113372507011,0.4613333333333333,0.12848513003180104,2450.692,28260
7.0,23478,10,0.103890303308808,0.446,0.14888633740054918,2932.992,33478
7.0,22173,10,0.09655253343544863,0.45466666666666666,0.13967568502026703,2700.183,32173
8.0,15652,10,0.04635034075507942,0.38666666666666666,0.05318348589052249,1929.245,25652
9.0,7826,10,0.03932652733231109,0.21466666666666667,0.04049943707143623,1394.867,17826
7.0,24782,10,0.10879313174880144,0.424,0.16456237381907823,3161.407,34782
8.0,16956,10,0.05719764957937729,0.43733333333333335,0.06434118701155539,2014.406,26956
9.0,9130,10,0.03715353111664675,0.252,0.04299469203253526,1535.459,19130
7.0,26086,10,0.11245538326361133,0.4046666666666667,0.17686436786139986,3296.024,36086
0.0,0,10,0.04030764905867049,0.122,0.057534063701078664,671.506,10000
9.0,11739,10,0.039651088246838724,0.31,0.04701852554980884,1755.126,21739
0.0,0,10,0.02767015548595407,0.08933333333333333,0.037538049439247094,987.9,11304
8.0,18260,10,0.06543055806889626,0.47533333333333333,0.0863744302696482,2332.452,28260
7.0,27391,10,0.12724580607560154,0.39,0.19404974797108435,3501.598,37391
8.0,19565,10,0.08254466926717872,0.47333333333333333,0.09920357329316536,2407.86,29565
8.0,20869,10,0.07979131998142915,0.5106666666666667,0.10856848444897851,2590.86,30869
9.0,13043,10,0.03711397672341496,0.32066666666666666,0.04567475397486392,1948.17,23043
0.0,0,10,0.042208931143916766,0.086,0.042406801758932085,1100.902,12608
0.0,0,10,0.03592969687226039,0.09,0.04085114792754051,1018.137,13913
6.0,30000,10,0.14543129477266625,0.25066666666666665,0.2501485526573875,4159.789,40000
0.0,0,10,0.03920053350319804,0.07133333333333333,0.03885138592579982,1140.525,15217
9.0,14347,10,0.03250781048969407,0.3526666666666667,0.04287917905848295,2065.893,24347
8.0,22173,10,0.07803918514882235,0.5113333333333333,0.10715986413828503,2638.051,32173
0.0,0,10,0.038263891104619724,0.086,0.04412440974192042,1098.409,16521
7.0,30000,10,0.1307820241865615,0.43066666666666664,0.20103531262729862,3647.401,40000
9.0,10434,10,0.043621709934630375,0.25066666666666665,0.04108614419036484,1558.777,20434
9.0,16956,10,0.047114632496193846,0.38666666666666666,0.05554215083805151,2360.802,26956
8.0,24782,10,0.11100181317851399,0.5066666666666667,0.1532548163607587,3040.552,34782
0.0,0,10,0.04194742023198518,0.07733333333333334,0.045284526098470904,1255.654,17826
0.0,0,10,0.0357420471972604,0.07133333333333333,0.035192480720161165,1200.108,19130
0.0,0,10,0.03935205590292398,0.059333333333333335,0.03897419558578996,1263.928,20434
9.0,19565,10,0.04820604079872865,0.41533333333333333,0.05586195853589911,2471.4,29565
0.0,0,10,0.03332345559849132,0.06,0.04076462984111974,1462.54,21739
9.0,15652,10,0.03875432570822606,0.4086666666666667,0.049978322633192976,2261.866,25652
